id,text,label,category
890,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
594,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
468,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
252,มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1154,ตรงสนามหญ้าหน้าคณะมีสภาพ ต้นไม้ล้ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
821,ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
848,ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
909,ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1054,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,2,หมวดความปลอดภัยและจราจร
18,ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1452,ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
128,มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
26,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
68,มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
157,แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
338,แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1316,มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
855,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
675,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
443,แอดมินครับ ทุนการศึกษา ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
767,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
517,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1110,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
