id,text,label,category
924,แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
379,แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1485,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
897,แอดมินครับ ทุนการศึกษา ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
118,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1167,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
195,ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1471,แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1178,แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
100,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,2,หมวดความปลอดภัยและจราจร
208,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
692,แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
784,ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1477,แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1172,ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
569,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,2,หมวดความปลอดภัยและจราจร
143,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1287,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
657,แอดมินครับ ไม่จอดรับ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1098,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1332,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
133,มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
300,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
435,ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
620,ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1176,มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
935,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
13,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
857,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1255,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1482,มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
908,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1224,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
996,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,2,หมวดความปลอดภัยและจราจร
1338,ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1354,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1205,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
40,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
341,ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
219,ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
438,ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
472,แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
972,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
718,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
661,ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
891,แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
202,แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1179,ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
136,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
177,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
43,แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
57,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
166,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1131,ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
302,ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1345,แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
392,แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
10,แอดมินครับ สายรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
588,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1117,แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1487,แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
648,มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
785,แอดมินครับ ทุนการศึกษา ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
424,แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
886,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,2,หมวดความปลอดภัยและจราจร
160,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
862,ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
761,แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
683,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1001,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
217,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1073,แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
200,แอดมินครับ รอนาน ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
331,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1061,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
58,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
304,แอดมินครับ รถเมล์เสีย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1448,ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1071,แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
378,แจ้งเรื่องครับ พอดีเจอว่า พัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1059,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
207,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,2,หมวดความปลอดภัยและจราจร
1092,แอดมินครับ ทุนการศึกษา ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1481,แอดมินครับ ไม่จอดรับ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1263,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1141,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,2,หมวดความปลอดภัยและจราจร
327,แอดมินครับ ไม่จอดรับ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1083,แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
954,มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
831,แอดมินครับ สายรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
903,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,2,หมวดความปลอดภัยและจราจร
12,แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
134,แอดมินครับ รถเมล์สาย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1293,แอดมินครับ รถเมล์เต็ม ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
324,แอดมินครับ ทุนการศึกษา ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
749,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
539,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
249,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1005,แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
244,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1463,ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
431,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
987,ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
87,แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
227,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
14,แอดมินครับ รถเต็ม ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1384,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
263,แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
418,แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
868,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1046,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,2,หมวดความปลอดภัยและจราจร
922,แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1232,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
788,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
422,แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
685,ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
187,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1119,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
193,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
165,แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1340,มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1203,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
937,มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
660,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1107,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1025,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,2,หมวดความปลอดภัยและจราจร
576,ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
614,แอดมินครับ รถเมล์สาย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1376,แอดมินครับ ขอคำแนะนำ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
911,มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
881,แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
439,แอดมินครับ รถเมล์ไม่มา ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1500,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1234,แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
318,ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
164,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1034,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
578,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
196,ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1405,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,2,หมวดความปลอดภัยและจราจร
1220,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
1362,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
786,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,2,หมวดความปลอดภัยและจราจร
85,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1100,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
322,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
45,แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
934,ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
79,ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
532,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
575,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,2,หมวดความปลอดภัยและจราจร
282,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
8,ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1099,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
755,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
65,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
558,แอดมินครับ รถมอ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
458,แอดมินครับ ไม่จอดรับ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
406,ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1403,แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
159,แจ้งเรื่องครับ พอดีเจอว่า หลอดไฟขาด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1033,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
775,แอดมินครับ รถมอเตอร์ไซค์ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
570,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
437,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
251,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
344,ตรงสนามหญ้าหน้าคณะมีสภาพ ต้นไม้ล้ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
36,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
851,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ไม่มีไฟกิ่ง ครับ,2,หมวดความปลอดภัยและจราจร
1125,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1269,แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
556,ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
313,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
906,แจ้งเรื่องครับ พอดีเจอว่า น้ำไม่ไหล ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
982,ตรงสนามหญ้าหน้าคณะมีสภาพ ต้นไม้ล้ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
832,แอดมินครับ รถเมล์เต็ม ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
783,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
396,แอดมินครับ ทุนการศึกษา ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1247,แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
420,แจ้งเรื่องครับ พอดีเจอว่า น้ำไม่ไหล ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
478,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
585,แอดมินครับ รถเมล์เสีย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1278,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,2,หมวดความปลอดภัยและจราจร
542,ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1392,แอดมินครับ คิวรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
997,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
656,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,2,หมวดความปลอดภัยและจราจร
641,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
259,แอดมินครับ หมวกกันน็อคหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1380,แอดมินครับ รอรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1123,แอดมินครับ ไม่จอดรับ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
704,แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
457,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
281,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1387,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
289,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
385,แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
782,แอดมินครับ รถเมล์มอ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
101,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
373,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
315,มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1252,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
