id,text,label,category
916,แอดมินครับ รถมอ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1161,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1147,มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
811,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ทางมืด ครับ,2,หมวดความปลอดภัยและจราจร
1473,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
684,ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
215,แอดมินครับ หมวกกันน็อคหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
618,แจ้งเรื่องครับ พอดีเจอว่า หลอดไฟขาด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
740,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
710,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
335,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
662,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,2,หมวดความปลอดภัยและจราจร
245,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,2,หมวดความปลอดภัยและจราจร
623,ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
9,แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
929,แอดมินครับ ตารางรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
928,แจ้งเรื่องครับ พอดีเจอว่า พัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
524,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1064,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1346,ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
434,แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
847,แอดมินครับ สายรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
779,แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
619,มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
