text_a,text_b,score,label_type
พบแมลงสาบและสิ่งสกปรกปนเปื้อนในจานข้าวที่ ตึก CE,เจอแมลงสาบตัวเล็กในอาหารร้านข้าวที่ อาคารเรียนรวม CE สกปรกมาก ไม่ถูกสุขอนามัย,0.9796,DUPLICATE
กิ่งไม้ใหญ่หักโค่นพาดขวางถนนตรง โรงอาหารกลาง รถสัญจรไม่ได้,ต้นไม้ล้มขวางทางจราจรบริเวณ โรงอาหารใหญ่ รถผ่านไม่ได้ การจราจรติดขัด,0.9606,DUPLICATE
แอร์ห้อง 2201 กองพัฒนานิสิต DSA มีน้ำรั่วหยดและไม่เย็นเลย ร้อนมาก,เครื่องปรับอากาศห้อง 2201 ตึกกิจกรรมนิสิต DSA น้ำหยดลงพื้น แอร์ไม่ฉ่ำเลย นั่งเรียนไม่ได้,0.9337,DUPLICATE
สัญญาณเน็ต UP-WiFi ตึก ICT หลุดบ่อย เล่นไม่ได้,สุนัขจรจัดดุมาก วิ่งไล่กวดนิสิตตรง ตึก ICT,0.056,DIFFERENT
รถเมล์มอสาย 2 (สีเขียว) รอนานมากเกิน 45 นาที รถไม่พอ นิสิตยืนล้นป้าย คณะเกษตรศาสตร์,รอรถบัส มพ. สาย 2 (สีเขียว) ที่ ตึกเกษตร นานมาก คนเบียดกันแน่น รถขาดระยะ,0.9444,DUPLICATE
คนขับรถชัตเติลบัสสาย 2 (สีเขียว) ขับเร็วและเบรกกระชากแรงมากตรง ตึก ICT,รถเมล์ มพ. สาย 2 (สีเขียว) ซิ่งเร็ว เบรกกะทันหัน ผู้โดยสารเกือบหัวทิ่มแถว อาคารเทคโนโลยีสารสนเทศและการสื่อสาร,0.9651,DUPLICATE
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ ป้ายหอพักใน,0.0003,DIFFERENT
สุนัขจรจัดฝูงใหญ่ดุมาก วิ่งไล่กวดรถมอเตอร์ไซค์ตรง โรงอาหารกลาง,หมาจรจัดตรง โรงอาหารใหญ่ ดุ วิ่งไล่เห่านิสิตที่เดินผ่านตอนกลางคืน,0.9471,DUPLICATE
หลอดไฟทางเดินหน้า ตึก PKY ดับสนิท มืดมาก,ถังขยะหน้า ตึก PKY ขยะล้นถัง ส่งกลิ่นเหม็นเน่า,0.0622,DIFFERENT
สุนัขจรจัดฝูงใหญ่ดุมาก วิ่งไล่กวดรถมอเตอร์ไซค์ตรง คณะเกษตรศาสตร์,หมาจรจัดตรง ตึกเกษตร ดุ วิ่งไล่เห่านิสิตที่เดินผ่านตอนกลางคืน,0.9418,DUPLICATE
มีคนร้ายกรีดเบาะรถและขโมยหมวกกันน็อคตรงลานจอด ตึก EN,โดนขโมยหมวกกันน็อคและเบาะรถจักรยานยนต์โดนกรีดที่ลานจอดรถ อาคารคณะวิศวกรรมศาสตร์,0.9409,DUPLICATE
เว็บลงทะเบียนเรียน Reg UP ล่ม เข้าสู่ระบบไม่ได้ หน้าจอขึ้น 504 Gateway Timeout,ระบบ REG ม.พะเยา ค้าง เข้าเช็คผลการเรียนและลงทะเบียนวิชาไม่ได้เลย,0.9381,DUPLICATE
ไฟในห้องน้ำหญิง คณะพยาบาลศาสตร์ ดับสนิท มืดมาก มองไม่เห็นทาง,หลอดไฟห้องน้ำหญิง ตึกพยาบาล ขาด เสีย มืดตึ๊ดตื๋อ เข้าใช้งานไม่ได้,0.9887,DUPLICATE
แอร์ห้อง 1101 โรงอาหารสงวนเสริมศรี มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 3 โรงอาหารสงวนเสริมศรี แตก น้ำนองพื้น,0.0421,DIFFERENT
คนขับรถชัตเติลบัสสาย 1 (สีม่วง) ขับเร็วและเบรกกระชากแรงมากตรง คณะนิติศาสตร์,รถเมล์ มพ. สาย 1 (สีม่วง) ซิ่งเร็ว เบรกกะทันหัน ผู้โดยสารเกือบหัวทิ่มแถว ตึกนิติศาสตร์,0.9347,DUPLICATE
ไฟในห้องน้ำหญิง คณะเภสัชศาสตร์ ดับสนิท มืดมาก มองไม่เห็นทาง,หลอดไฟห้องน้ำหญิง ตึกเภสัช ขาด เสีย มืดตึ๊ดตื๋อ เข้าใช้งานไม่ได้,0.9826,DUPLICATE
พบแมลงสาบและสิ่งสกปรกปนเปื้อนในจานข้าวที่ ตึก CE,เจอแมลงสาบตัวเล็กในอาหารร้านข้าวที่ อาคารเรียนรวม CE สกปรกมาก ไม่ถูกสุขอนามัย,0.977,DUPLICATE
กิ่งไม้ใหญ่หักโค่นพาดขวางถนนตรง หอพักลุมพินี รถสัญจรไม่ได้,ต้นไม้ล้มขวางทางจราจรบริเวณ หอพักใน มพ. รถผ่านไม่ได้ การจราจรติดขัด,0.9544,DUPLICATE
แอร์ห้อง 3302 กองพัฒนานิสิต DSA มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 1 กองพัฒนานิสิต DSA แตก น้ำนองพื้น,0.056,DIFFERENT
แอร์ห้อง 2304 ป้ายหอพักใน มีน้ำรั่วหยดและไม่เย็นเลย ร้อนมาก,เครื่องปรับอากาศห้อง 2304 ป้ายรอรถหอใน มพ. น้ำหยดลงพื้น แอร์ไม่ฉ่ำเลย นั่งเรียนไม่ได้,0.9574,DUPLICATE
กิ่งไม้ใหญ่หักโค่นพาดขวางถนนตรง คณะนิติศาสตร์ รถสัญจรไม่ได้,ต้นไม้ล้มขวางทางจราจรบริเวณ ตึกนิติศาสตร์ รถผ่านไม่ได้ การจราจรติดขัด,0.924,DUPLICATE
กิ่งไม้ใหญ่หักโค่นพาดขวางถนนตรง หอพักลุมพินี รถสัญจรไม่ได้,ต้นไม้ล้มขวางทางจราจรบริเวณ หอพักใน มพ. รถผ่านไม่ได้ การจราจรติดขัด,0.9769,DUPLICATE
เว็บลงทะเบียนเรียน Reg UP ล่ม เข้าสู่ระบบไม่ได้ หน้าจอขึ้น 504 Gateway Timeout,ระบบ REG ม.พะเยา ค้าง เข้าเช็คผลการเรียนและลงทะเบียนวิชาไม่ได้เลย,0.9565,DUPLICATE
ตารางสอบปลายภาควิชา GEN001 ชนกัน ขอทำเรื่องสอบซ้ำ,ลิฟต์โดยสาร ตึก EN ค้างที่ชั้น 3 ใช้งานไม่ได้,0.0324,DIFFERENT
รถเมล์มอสาย 4 (สีน้ำเงิน) รอนานมากเกิน 45 นาที รถไม่พอ นิสิตยืนล้นป้าย ประตู 1 ม.พะเยา,รอรถบัส มพ. สาย 4 (สีน้ำเงิน) ที่ ประตูหน้ามอ นานมาก คนเบียดกันแน่น รถขาดระยะ,0.9493,DUPLICATE
รถเมล์มอสาย 2 (สีเขียว) รอนานมากเกิน 45 นาที รถไม่พอ นิสิตยืนล้นป้าย โรงอาหารสงวนเสริมศรี,รอรถบัส มพ. สาย 2 (สีเขียว) ที่ โรงอาหาร PKY นานมาก คนเบียดกันแน่น รถขาดระยะ,0.9638,DUPLICATE
ก๊อกน้ำและท่อประปาที่ คณะวิทยาศาสตร์ ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0808,DIFFERENT
หลอดไฟทางเดินหน้า หอพักลุมพินี ดับสนิท มืดมาก,ถังขยะหน้า หอพักลุมพินี ขยะล้นถัง ส่งกลิ่นเหม็นเน่า,0.1064,DIFFERENT
แอร์ห้อง 3303 คณะพยาบาลศาสตร์ มีน้ำรั่วหยดและไม่เย็นเลย ร้อนมาก,เครื่องปรับอากาศห้อง 3303 ตึกพยาบาล น้ำหยดลงพื้น แอร์ไม่ฉ่ำเลย นั่งเรียนไม่ได้,0.9711,DUPLICATE
ก๊อกน้ำและท่อประปาที่ ตึก CE ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0591,DIFFERENT
ตารางสอบปลายภาควิชา GEN001 ชนกัน ขอทำเรื่องสอบซ้ำ,ลิฟต์โดยสาร ทางเดิน Skywalk ค้างที่ชั้น 7 ใช้งานไม่ได้,0.0323,DIFFERENT
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ คณะแพทยศาสตร์,0.0,DIFFERENT
ลิฟต์โดยสาร กองพัฒนานิสิต DSA ค้างที่ชั้น 2 ประตูปิดไม่สนิท น่ากลัวมาก,ลิฟต์ ตึกกิจกรรมนิสิต DSA เสีย ติดค้างอยู่ที่ชั้น 2 กดปุ่มเปิดไม่ไป,0.9729,DUPLICATE
ก๊อกน้ำและท่อประปาที่ กองพัฒนานิสิต DSA ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.083,DIFFERENT
เครื่องปรับอากาศห้อง 1202 โรงอาหารสงวนเสริมศรี เสีย ไม่เย็น,เครื่องปรับอากาศห้อง 3302 โรงอาหารสงวนเสริมศรี เสีย ไม่เย็น,0.1543,DIFFERENT
ก๊อกน้ำและท่อประปาที่ ทางเดิน Skywalk ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0556,DIFFERENT
ก๊อกน้ำและท่อประปาที่ คณะเกษตรศาสตร์ ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.089,DIFFERENT
ตารางสอบปลายภาควิชา GEN001 ชนกัน ขอทำเรื่องสอบซ้ำ,ลิฟต์โดยสาร หอพักลุมพินี ค้างที่ชั้น 8 ใช้งานไม่ได้,0.037,DIFFERENT
สอบถามขั้นตอนการขอทุนการศึกษานิสิตขาดแคลนทุนทรัพย์,มีคนร้ายขโมยหมวกกันน็อคตรงลานจอดรถ ป้ายหอพักใน,0.003,DIFFERENT
ตารางสอบปลายภาควิชา GEN001 ชนกัน ขอทำเรื่องสอบซ้ำ,ลิฟต์โดยสาร กองพัฒนานิสิต DSA ค้างที่ชั้น 3 ใช้งานไม่ได้,0.0082,DIFFERENT
มีคนร้ายกรีดเบาะรถและขโมยหมวกกันน็อคตรงลานจอด คณะเภสัชศาสตร์,โดนขโมยหมวกกันน็อคและเบาะรถจักรยานยนต์โดนกรีดที่ลานจอดรถ ตึกเภสัช,0.9851,DUPLICATE
สัญญาณเน็ต UP-WiFi ป้ายรถเมล์หน้า ม. หลุดบ่อย เล่นไม่ได้,สุนัขจรจัดดุมาก วิ่งไล่กวดนิสิตตรง ป้ายรถเมล์หน้า ม.,0.0136,DIFFERENT
ถังขยะหน้า โรงอาหารสงวนเสริมศรี ขยะล้นถัง ส่งกลิ่นเหม็นเน่า ไม่มีเจ้าหน้าที่มาเก็บ,ขยะเน่าล้นถังขยะบริเวณ โรงอาหาร PKY เหม็นคลุ้งมาก เกลื่อนเต็มพื้น,0.9689,DUPLICATE
