pair_id,sentence1,sentence2,is_duplicate,similarity_score,category
94,ห้องน้ำชั้น 3 ตึกวิทย์ น้ำไม่ไหล ชักโครกกดไม่ลง ปล่อยไว้นานแล้ว,รบกวนเจ้าหน้าที่ครับ อาคารคณะวิทย์ ชั้น 3 ห้องน้ำน้ำหยุดไหล สกปรกมาก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.82,หมวดอาคารและสิ่งอำนวยความสะดวก
95,ช่วยตรวจสอบหน่อยครับ ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ ปล่อยไว้นานแล้ว,รบกวนเจ้าหน้าที่ครับ ยื่นคำร้องขอถอนรายวิชาล่าช้า ต้องให้อาจารย์ท่านไหนเซ็น ปล่อยไว้นานแล้ว,1,0.94,หมวดการเรียนการสอนและวิชาการ
96,ช่วยตรวจสอบหน่อยครับ เกิดอุบัติเหตุรถเฉี่ยวชนกันตรงทางแยก ตึกสงวนเสริมศรี,นิสิตเดือดร้อนมากค่ะ หมาจรจัดตรง ตึกคณะนิติศาสตร์ ดุมาก เห่าและวิ่งไล่รถมอเตอร์ไซค์ ช่วยตรวจสอบทีครับ,0,0.37,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
97,รบกวนเจ้าหน้าที่ครับ มีรถจอดซ้อนคันขวางทางออกตรง ลานจอดรถหน้ามอ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แอดมินครับ รถยนต์จอดขวางทางเลี้ยวบริเวณ ประตู 1 ม.พะเยา ขับผ่านไม่ได้เลย ขอบคุณครับ,1,0.95,หมวดความปลอดภัยและจราจร
98,แจ้งเรื่องครับ: ระบบบันทึกเกรดมีปัญหา เกรดยังไม่ออกสักวิชา,ด่วนมาก! ประกาศเกรดยังไม่ขึ้นในระบบเลยครับ ติดต่อฝ่ายทะเบียนไม่ได้ ปล่อยไว้นานแล้ว,0,0.38,หมวดการเรียนการสอนและวิชาการ (ต่างประเด็น)
99,ช่วยตรวจสอบหน่อยครับ ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ ช่วยตรวจสอบทีครับ,ขอร้องเรียนค่ะ ยื่นคำร้องขอถอนรายวิชาล่าช้า ต้องให้อาจารย์ท่านไหนเซ็น เป็นแบบนี้มาหลายวันแล้วครับ,1,0.92,หมวดการเรียนการสอนและวิชาการ
100,ป้ายรถเมล์บริเวณ ตึกคณะนิติศาสตร์ ไม่มีหลังคาบังแดดบังฝน ขอบคุณครับ,แจ้งเรื่องครับ: จอดมอเตอร์ไซค์ไว้ที่ ตึก ICT หมวกกันน็อคโดนขโมยไปครับ เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.18,ต่างหมวดหมู่
101,รบกวนเจ้าหน้าที่ครับ ปลั๊กไฟห้อง CE01 ตึกคณะนิติศาสตร์ ช็อต มีควันขึ้น ปล่อยไว้นานแล้ว,แอดมินครับ คณะนิติ ห้อง CE01 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.81,หมวดอาคารและสิ่งอำนวยความสะดวก
102,ระบบลงทะเบียนเรียน Reg ล่ม เข้าสู่ระบบไม่ได้ตั้งแต่เช้า ช่วยตรวจสอบทีครับ,แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา ขอบคุณครับ,0,0.3,หมวดเทคโนโลยีสารสนเทศ (ต่างประเด็น)
103,ช่วยตรวจสอบหน่อยครับ ห้องน้ำชั้น 2 ตึกคณะนิติศาสตร์ น้ำไม่ไหล ชักโครกกดไม่ลง ขอบคุณครับ,ตึกคณะนิติศาสตร์ ชั้น 2 ห้องน้ำน้ำหยุดไหล สกปรกมาก ช่วยตรวจสอบทีครับ,1,0.8,หมวดอาคารและสิ่งอำนวยความสะดวก
104,นิสิตเดือดร้อนมากค่ะ ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ ปล่อยไว้นานแล้ว,ช่วยประสานงานทีครับ ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง ขอบคุณครับ,1,0.95,หมวดบริการทั่วไป / อื่นๆ
105,ช่วยประสานงานทีครับ ห้องน้ำหญิง ตึก ICT สกปรกมาก ไม่มีแม่บ้านดูแล รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,จอดมอเตอร์ไซค์ไว้ที่ หอสมุด หมวกกันน็อคโดนขโมยไปครับ,0,0.03,ต่างหมวดหมู่
106,รบกวนเจ้าหน้าที่ครับ ตารางเรียนวิชาบังคับชนกันสองวิชา แก้ไขยังไงได้บ้าง,ด่วนมาก! วันสอบปลายภาคเวลาตรงกันสองรายวิชา ขอสอบชดเชยได้ไหม เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.42,หมวดการเรียนการสอนและวิชาการ (ต่างประเด็น)
107,ช่วยประสานงานทีครับ บัตรนิสิตหาย ต้องการทำบัตรใหม่ต้องเตรียมอะไรบ้าง รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ขอร้องเรียนค่ะ เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ ปล่อยไว้นานแล้ว,0,0.24,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
108,ช่วยประสานงานทีครับ สัญญาณ WiFi UP-WiFi ที่ หอสมุด หลุดบ่อยมาก ช้ามาก เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยประสานงานทีครับ เน็ต UP-WiFi ที่ ตึก PKY ช้ามาก สัญญาณหลุดตลอดเวลา,0,0.22,หมวดเทคโนโลยีสารสนเทศ (ต่างประเด็น)
109,ช่วยตรวจสอบหน่อยครับ ไฟกิ่งส่องสว่างทางเดินไป ลานจอดรถหน้ามอ ดับ มืดและเปลี่ยวมาก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,รบกวนเจ้าหน้าที่ครับ จุดรอรถเมล์มอตรง ตึก PKY ฝนตกเปียกหมด ไม่มีศาลาพักคอย เป็นแบบนี้มาหลายวันแล้วครับ,0,0.08,ต่างหมวดหมู่
110,แอดมินครับ ไฟกิ่งส่องสว่างทางเดินไป ตึกคณะบริหาร ดับ มืดและเปลี่ยวมาก เป็นแบบนี้มาหลายวันแล้วครับ,ขอร้องเรียนค่ะ เสาไฟทางเดินตรง คณะวิทยาการจัดการ ไม่ติด มืดมากกลัวอันตราย ขอบคุณครับ,1,0.92,หมวดความปลอดภัยและจราจร
111,ห้องน้ำหญิง ตึก CE สกปรกมาก ไม่มีแม่บ้านดูแล ขอบคุณครับ,ด่วนมาก! ตารางเรียนชนกันครับ เข้าระบบแล้วเลือกเวลาทับซ้อนกัน เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.09,ต่างหมวดหมู่
112,มีซากสัตว์ตายส่งกลิ่นเหม็นเน่าที่ ตึก CE,ด่วนมาก! พบซากนกตายบริเวณ ตึกเรียนรวม เริ่มส่งกลิ่น ช่วยส่งแม่บ้านมาเก็บที ปล่อยไว้นานแล้ว,1,0.88,หมวดภูมิทัศน์และความสะอาด
113,ช่วยตรวจสอบหน่อยครับ คิวต่อแถวรอรถเมล์มอที่ ตึกคณะนิติศาสตร์ แน่นมาก รถมีไม่เพียงพอ ปล่อยไว้นานแล้ว,รบกวนเจ้าหน้าที่ครับ บริเวณทางเดินไป ตึก CE หญ้ารกมาก ช่วยตัดหญ้าทีครับ ขอบคุณครับ,0,0.15,ต่างหมวดหมู่
114,แจ้งเรื่องครับ: พบสุนัขจรจัดดุวิ่งไล่กวดนิสิตบริเวณ ตึกวิทย์ ขอบคุณครับ,ด่วนมาก! หมาจรจัดตรง คณะวิทยาศาสตร์ ดุมาก เห่าและวิ่งไล่รถมอเตอร์ไซค์ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.96,หมวดความปลอดภัยและจราจร
115,กิ่งไม้ขนาดใหญ่หักหล่นขวางถนนตรง หอพักนิสิต UP DORM ปล่อยไว้นานแล้ว,ช่วยตรวจสอบหน่อยครับ ขยะล้นถังขยะตรง หอสมุด เหม็นมาก ไม่มีใครมาเก็บ ขอบคุณครับ,0,0.32,หมวดภูมิทัศน์และความสะอาด (ต่างประเด็น)
116,พบสุนัขจรจัดดุวิ่งไล่กวดนิสิตบริเวณ ตึกสงวนเสริมศรี เป็นแบบนี้มาหลายวันแล้วครับ,ช่วยตรวจสอบหน่อยครับ หมาจรจัดตรง โรงอาหารสงวน ดุมาก เห่าและวิ่งไล่รถมอเตอร์ไซค์ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.95,หมวดความปลอดภัยและจราจร
117,ช่วยประสานงานทีครับ คนขับรถเมล์ มพ. สาย 1 ขับเร็วและหวาดเสียวมาก เป็นแบบนี้มาหลายวันแล้วครับ,ช่วยตรวจสอบหน่อยครับ ป้าย หอพักนิสิต UP DORM รถเมล์มอขับเลยไป ไม่ยอมจอดรับผู้โดยสาร ช่วยตรวจสอบทีครับ,0,0.37,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
118,ประตูห้องน้ำชาย หอสมุด ลูกบิดพัง ล็อคไม่ได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยประสานงานทีครับ มีต้นไม้ล้มทับทางเดินข้าง ตึก PKY สัญจรลำบากมาก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.1,ต่างหมวดหมู่
119,ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ ช่วยตรวจสอบทีครับ,รบกวนเจ้าหน้าที่ครับ บริเวณทางเดินไป ตึกคณะนิติศาสตร์ หญ้ารกมาก ช่วยตัดหญ้าทีครับ เป็นแบบนี้มาหลายวันแล้วครับ,0,0.08,ต่างหมวดหมู่
120,ช่วยตรวจสอบหน่อยครับ อินเทอร์เน็ตที่ ตึก PKY ใช้งานไม่ได้เลย สัญญาณกากบาท เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยประสานงานทีครับ เน็ตตึก ตึกภักดี ดับทั้งตึก เชื่อมต่อสัญญาณไม่ได้ ช่วยตรวจสอบทีครับ,1,0.87,หมวดเทคโนโลยีสารสนเทศ
121,ด่วนมาก! บัตรนิสิตหาย ต้องการทำบัตรใหม่ต้องเตรียมอะไรบ้าง ช่วยตรวจสอบทีครับ,แอดมินครับ ทำบัตรประจำตัวนิสิตใหม่ ติดต่อสำนักทะเบียนห้องไหนครับ,1,0.79,หมวดบริการทั่วไป / อื่นๆ
122,แจ้งเรื่องครับ: ลืมรหัสผ่าน UP Mail ขอยื่นรีเซ็ตรหัสผ่านเมลองค์กร เดือดร้อนมากค่ะ ขอบคุณค่ะ,นิสิตเดือดร้อนมากค่ะ เข้าอีเมลมหาวิทยาลัยไม่ได้ จำรหัสผ่านไม่ได้ครับ ช่วยตรวจสอบทีครับ,1,0.96,หมวดเทคโนโลยีสารสนเทศ
123,แจ้งเรื่องครับ: ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ ปล่อยไว้นานแล้ว,ช่วยตรวจสอบหน่อยครับ คลาสเรียนวันนี้อาจารย์ไม่มาสอน นิสิตมารอเต็มห้อง รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.33,หมวดการเรียนการสอนและวิชาการ (ต่างประเด็น)
124,ขอร้องเรียนค่ะ ระบบลงทะเบียนเรียน Reg ล่ม เข้าสู่ระบบไม่ได้ตั้งแต่เช้า เดือดร้อนมากค่ะ ขอบคุณค่ะ,แอดมินครับ เว็บ reg.up.ac.th ล่ม กดเลือกวิชาไม่ได้เลยครับ ปล่อยไว้นานแล้ว,0,0.21,หมวดเทคโนโลยีสารสนเทศ (ต่างประเด็น)
125,รบกวนเจ้าหน้าที่ครับ ระบบลงทะเบียนเรียน Reg ล่ม เข้าสู่ระบบไม่ได้ตั้งแต่เช้า ขอบคุณครับ,ด่วนมาก! เว็บ reg.up.ac.th ล่ม กดเลือกวิชาไม่ได้เลยครับ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.87,หมวดเทคโนโลยีสารสนเทศ
126,แจ้งเรื่องครับ: ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ ปล่อยไว้นานแล้ว,ขอร้องเรียนค่ะ ยื่นคำร้องขอถอนรายวิชาล่าช้า ต้องให้อาจารย์ท่านไหนเซ็น ปล่อยไว้นานแล้ว,1,0.95,หมวดการเรียนการสอนและวิชาการ
127,ช่วยตรวจสอบหน่อยครับ ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ เดือดร้อนมากค่ะ ขอบคุณค่ะ,นิสิตเดือดร้อนมากค่ะ วิชาบังคับเซคเต็มทุกเซค ขอเปิดเพิ่มอีกเซคได้ไหมครับ ช่วยตรวจสอบทีครับ,1,0.98,หมวดการเรียนการสอนและวิชาการ
128,แอดมินครับ บัตรนิสิตหาย ต้องการทำบัตรใหม่ต้องเตรียมอะไรบ้าง เป็นแบบนี้มาหลายวันแล้วครับ,ช่วยประสานงานทีครับ ตามหาของหาย ลืมไอแพดไว้ที่ ตึกคณะบริหาร ช่วยดูกล้องให้ที ขอบคุณครับ,0,0.39,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
129,แอดมินครับ ลืมกระเป๋าสตางค์ไว้ที่ ตึก CE มีใครเก็บได้บ้างครับ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แอดมินครับ ตึก PKY ชั้น 1 ห้องน้ำน้ำหยุดไหล สกปรกมาก เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.15,ต่างหมวดหมู่
130,แอดมินครับ ลืมรหัสผ่าน UP Mail ขอยื่นรีเซ็ตรหัสผ่านเมลองค์กร ปล่อยไว้นานแล้ว,ช่วยตรวจสอบหน่อยครับ ไฟเพดานห้อง CE07 ตึก ICT ดับ มองกระดานไม่เห็น ปล่อยไว้นานแล้ว,0,0.13,ต่างหมวดหมู่
131,แอดมินครับ หญ้าขึ้นสูงรกมากข้างทางเดินไป ตึก CE กลัวงู เป็นแบบนี้มาหลายวันแล้วครับ,ขอร้องเรียนค่ะ พบซากนกตายบริเวณ หอสมุด เริ่มส่งกลิ่น ช่วยส่งแม่บ้านมาเก็บที,0,0.26,หมวดภูมิทัศน์และความสะอาด (ต่างประเด็น)
132,นิสิตเดือดร้อนมากค่ะ สอบถามเรื่องการยื่นกู้ กยศ. และส่งเอกสารทุนการศึกษา,นิสิตเดือดร้อนมากค่ะ ชั่วโมงกิจกรรมสะสมไม่ขึ้นในระบบ UP Pass ติดต่อใคร ช่วยตรวจสอบทีครับ,0,0.2,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
133,แอดมินครับ ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ,แจ้งเรื่องครับ: วิชาบังคับเซคเต็มทุกเซค ขอเปิดเพิ่มอีกเซคได้ไหมครับ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.89,หมวดการเรียนการสอนและวิชาการ
134,ช่วยตรวจสอบหน่อยครับ ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้,นิสิตเดือดร้อนมากค่ะ ทำบัตรประจำตัวนิสิตใหม่ ติดต่อสำนักทะเบียนห้องไหนครับ ช่วยตรวจสอบทีครับ,0,0.28,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
135,ห้องน้ำหญิง ตึกคณะนิติศาสตร์ สกปรกมาก ไม่มีแม่บ้านดูแล ช่วยตรวจสอบทีครับ,ช่วยตรวจสอบหน่อยครับ อาคารเรียนนิติศาสตร์ ห้องน้ำสกปรก พื้นแฉะและส่งกลิ่นเหม็น ปล่อยไว้นานแล้ว,1,0.95,หมวดภูมิทัศน์และความสะอาด
136,รบกวนเจ้าหน้าที่ครับ ระบบลงทะเบียนเรียน Reg ล่ม เข้าสู่ระบบไม่ได้ตั้งแต่เช้า,ขอร้องเรียนค่ะ เว็บ reg.up.ac.th ล่ม กดเลือกวิชาไม่ได้เลยครับ,1,0.94,หมวดเทคโนโลยีสารสนเทศ
137,แอดมินครับ เกิดอุบัติเหตุรถเฉี่ยวชนกันตรงทางแยก ตึกคณะนิติศาสตร์,แจ้งเรื่องครับ: กล้อง CCTV ตรง ตึกวิทย์ ใช้งานไม่ได้ อยากขอเปิดดูของหาย,0,0.4,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
138,รบกวนเจ้าหน้าที่ครับ เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก,ช่วยตรวจสอบหน่อยครับ รอรถเมล์มอสาย 2 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน ปล่อยไว้นานแล้ว,0,0.19,ต่างหมวดหมู่
139,ช่วยตรวจสอบหน่อยครับ หมวกกันน็อคหายที่ลานจอดรถ ตึกสงวนเสริมศรี,รบกวนเจ้าหน้าที่ครับ ลูกบิดประตูห้องน้ำ ตึกสงวนเสริมศรี หลุด ล็อคไม่ได้ช่วยซ่อมที เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.14,ต่างหมวดหมู่
140,แจ้งเรื่องครับ: ตารางเรียนวิชาบังคับชนกันสองวิชา แก้ไขยังไงได้บ้าง ช่วยตรวจสอบทีครับ,ช่วยประสานงานทีครับ ตารางเรียนชนกันครับ เข้าระบบแล้วเลือกเวลาทับซ้อนกัน ปล่อยไว้นานแล้ว,1,0.86,หมวดการเรียนการสอนและวิชาการ
141,แอดมินครับ แอร์ห้อง CE01 ตึกสงวนเสริมศรี เสีย ไม่เย็นเลย ร้อนมาก ปล่อยไว้นานแล้ว,นิสิตเดือดร้อนมากค่ะ ยื่นคำร้องขอถอนรายวิชาล่าช้า ต้องให้อาจารย์ท่านไหนเซ็น ปล่อยไว้นานแล้ว,0,0.1,ต่างหมวดหมู่
142,แอดมินครับ รถเมล์ มพ. สาย มอ รอนานเกิน 45 นาทีแล้วไม่มา ขอบคุณครับ,ช่วยประสานงานทีครับ รอรถเมล์มอสาย มอ นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.82,หมวดการเดินทางและระบบขนส่ง
143,ขอร้องเรียนค่ะ ถังขยะบริเวณ ลานจอดรถหน้ามอ ล้น ส่งกลิ่นเหม็นรบกวน,รบกวนเจ้าหน้าที่ครับ นิสิตต่อคิวรอรถเมล์ตรง หอพักนิสิต UP DORM ยาวล้นออกมานอกฟุตบาท รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.09,ต่างหมวดหมู่
144,ด่วนมาก! ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง ปล่อยไว้นานแล้ว,1,0.83,หมวดบริการทั่วไป / อื่นๆ
145,ด่วนมาก! ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ เดือดร้อนมากค่ะ ขอบคุณค่ะ,รบกวนเจ้าหน้าที่ครับ พบซากนกตายบริเวณ หอพักนิสิต UP DORM เริ่มส่งกลิ่น ช่วยส่งแม่บ้านมาเก็บที เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.15,ต่างหมวดหมู่
146,ช่วยตรวจสอบหน่อยครับ ก๊อกน้ำอ่างล้างมือ ตึกสงวนเสริมศรี หัก น้ำพุ่งกระเด็น ขอบคุณครับ,นิสิตเดือดร้อนมากค่ะ อ่างล้างหน้า ตึกสงวนเสริมศรี ท่อน้ำแตก น้ำนองเต็มพื้น,1,0.86,หมวดอาคารและสิ่งอำนวยความสะดวก
147,มีซากสัตว์ตายส่งกลิ่นเหม็นเน่าที่ ตึก PKY,แอดมินครับ พบซากนกตายบริเวณ ตึกภักดี เริ่มส่งกลิ่น ช่วยส่งแม่บ้านมาเก็บที เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.97,หมวดภูมิทัศน์และความสะอาด
148,แจ้งเรื่องครับ: เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก ขอบคุณครับ,แอดมินครับ เน็ตตึก ตึกคณะบริหาร ดับทั้งตึก เชื่อมต่อสัญญาณไม่ได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.28,หมวดเทคโนโลยีสารสนเทศ (ต่างประเด็น)
149,แอดมินครับ ประตูห้องน้ำชาย ลานจอดรถหน้ามอ ลูกบิดพัง ล็อคไม่ได้ ช่วยตรวจสอบทีครับ,ขอร้องเรียนค่ะ ลูกบิดประตูห้องน้ำ ประตู 1 ม.พะเยา หลุด ล็อคไม่ได้ช่วยซ่อมที ขอบคุณครับ,1,0.87,หมวดอาคารและสิ่งอำนวยความสะดวก
150,นิสิตเดือดร้อนมากค่ะ ก๊อกน้ำอ่างล้างมือ ตึกคณะนิติศาสตร์ หัก น้ำพุ่งกระเด็น ปล่อยไว้นานแล้ว,ขอร้องเรียนค่ะ อ่างล้างหน้า อาคารเรียนนิติศาสตร์ ท่อน้ำแตก น้ำนองเต็มพื้น ช่วยตรวจสอบทีครับ,1,0.9,หมวดอาคารและสิ่งอำนวยความสะดวก
151,รบกวนเจ้าหน้าที่ครับ รถเมล์ มพ. ไม่จอดรับนิสิตที่ป้าย หอสมุด เดือดร้อนมากค่ะ ขอบคุณค่ะ,ขอร้องเรียนค่ะ ป้าย สำนักบรรณสาร รถเมล์มอขับเลยไป ไม่ยอมจอดรับผู้โดยสาร,1,0.87,หมวดการเดินทางและระบบขนส่ง
152,แจ้งเรื่องครับ: มีซากสัตว์ตายส่งกลิ่นเหม็นเน่าที่ ตึกคณะบริหาร รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,นิสิตเดือดร้อนมากค่ะ พบซากนกตายบริเวณ ตึกคณะบริหาร เริ่มส่งกลิ่น ช่วยส่งแม่บ้านมาเก็บที,1,0.94,หมวดภูมิทัศน์และความสะอาด
153,ช่วยตรวจสอบหน่อยครับ กล้องวงจรปิดบริเวณ ตึก PKY ดับ เสียมาหลายวัน ช่วยตรวจสอบทีครับ,นิสิตเดือดร้อนมากค่ะ กล้อง CCTV ตรง ตึก PKY ใช้งานไม่ได้ อยากขอเปิดดูของหาย เป็นแบบนี้มาหลายวันแล้วครับ,1,0.88,หมวดความปลอดภัยและจราจร
154,ช่วยประสานงานทีครับ กิ่งไม้ขนาดใหญ่หักหล่นขวางถนนตรง หอพักนิสิต UP DORM เป็นแบบนี้มาหลายวันแล้วครับ,ช่วยตรวจสอบหน่อยครับ หมาจรจัดตรง ลานจอดรถหน้ามอ ดุมาก เห่าและวิ่งไล่รถมอเตอร์ไซค์ ช่วยตรวจสอบทีครับ,0,0.18,ต่างหมวดหมู่
155,ด่วนมาก! ตารางเรียนวิชาบังคับชนกันสองวิชา แก้ไขยังไงได้บ้าง,แอดมินครับ ตารางเรียนชนกันครับ เข้าระบบแล้วเลือกเวลาทับซ้อนกัน,1,0.8,หมวดการเรียนการสอนและวิชาการ
156,ช่วยตรวจสอบหน่อยครับ ไฟกิ่งส่องสว่างทางเดินไป ตึก CE ดับ มืดและเปลี่ยวมาก ปล่อยไว้นานแล้ว,ด่วนมาก! เสาไฟทางเดินตรง ตึก CE ไม่ติด มืดมากกลัวอันตราย เป็นแบบนี้มาหลายวันแล้วครับ,1,0.81,หมวดความปลอดภัยและจราจร
157,ช่วยประสานงานทีครับ แอร์ห้อง 2203 ตึก CE เสีย ไม่เย็นเลย ร้อนมาก ช่วยตรวจสอบทีครับ,รบกวนเจ้าหน้าที่ครับ ห้อง 2203 อาคารเรียนรวม CE แอร์พัง มีแต่ลมร้อน นั่งเรียนไม่ได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.93,หมวดอาคารและสิ่งอำนวยความสะดวก
158,ช่วยตรวจสอบหน่อยครับ ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ ช่วยตรวจสอบทีครับ,ช่วยตรวจสอบหน่อยครับ ยื่นคำร้องขอถอนรายวิชาล่าช้า ต้องให้อาจารย์ท่านไหนเซ็น,1,0.92,หมวดการเรียนการสอนและวิชาการ
159,ด่วนมาก! มีรถจอดซ้อนคันขวางทางออกตรง หอพักนิสิต UP DORM เดือดร้อนมากค่ะ ขอบคุณค่ะ,นิสิตเดือดร้อนมากค่ะ รถยนต์จอดขวางทางเลี้ยวบริเวณ หอพักนิสิต UP DORM ขับผ่านไม่ได้เลย,1,0.83,หมวดความปลอดภัยและจราจร
160,ด่วนมาก! มีรถจอดซ้อนคันขวางทางออกตรง ตึก CE เดือดร้อนมากค่ะ ขอบคุณค่ะ,ขอร้องเรียนค่ะ รถยนต์จอดขวางทางเลี้ยวบริเวณ ตึก CE ขับผ่านไม่ได้เลย รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.9,หมวดความปลอดภัยและจราจร
161,แจ้งเรื่องครับ: ห้องน้ำหญิง ตึก PKY สกปรกมาก ไม่มีแม่บ้านดูแล,รบกวนเจ้าหน้าที่ครับ รถมอเตอร์ไซค์ชนกันบริเวณ ตึกคณะนิติศาสตร์ มีผู้ได้รับบาดเจ็บ เป็นแบบนี้มาหลายวันแล้วครับ,0,0.15,ต่างหมวดหมู่
162,ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ ปล่อยไว้นานแล้ว,นิสิตเดือดร้อนมากค่ะ วิชาบังคับเซคเต็มทุกเซค ขอเปิดเพิ่มอีกเซคได้ไหมครับ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.91,หมวดการเรียนการสอนและวิชาการ
163,ช่วยประสานงานทีครับ ลืมกระเป๋าสตางค์ไว้ที่ ตึกคณะนิติศาสตร์ มีใครเก็บได้บ้างครับ ช่วยตรวจสอบทีครับ,แจ้งเรื่องครับ: ตามหาของหาย ลืมไอแพดไว้ที่ อาคารเรียนนิติศาสตร์ ช่วยดูกล้องให้ที เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.95,หมวดบริการทั่วไป / อื่นๆ
164,ช่วยประสานงานทีครับ เศษขยะเกลื่อนกลาดรอบโต๊ะม้าหินอ่อน ตึกสงวนเสริมศรี ช่วยตรวจสอบทีครับ,ช่วยตรวจสอบหน่อยครับ บริเวณที่นั่งเล่น ตึกสงวนเสริมศรี ขยะเต็มโต๊ะ ไม่มีคนกวาด ช่วยตรวจสอบทีครับ,0,0.36,หมวดภูมิทัศน์และความสะอาด (ต่างประเด็น)
165,รบกวนเจ้าหน้าที่ครับ ปลั๊กไฟห้อง 1201 ตึก CE ช็อต มีควันขึ้น ปล่อยไว้นานแล้ว,ช่วยตรวจสอบหน่อยครับ อาคารเรียนรวม CE ห้อง 1201 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ ขอบคุณครับ,1,0.8,หมวดอาคารและสิ่งอำนวยความสะดวก
166,แอดมินครับ ขอนับชั่วโมงกิจกรรมจิตอาสา กดยื่นในระบบแล้วยังไม่อนุมัติ ปล่อยไว้นานแล้ว,แอดมินครับ ชั่วโมงกิจกรรมสะสมไม่ขึ้นในระบบ UP Pass ติดต่อใคร ขอบคุณครับ,1,0.9,หมวดบริการทั่วไป / อื่นๆ
167,แอดมินครับ หมวกกันน็อคหายที่ลานจอดรถ ลานจอดรถหน้ามอ ช่วยตรวจสอบทีครับ,ด่วนมาก! พบซากนกตายบริเวณ ลานจอดรถหน้ามอ เริ่มส่งกลิ่น ช่วยส่งแม่บ้านมาเก็บที ขอบคุณครับ,0,0.06,ต่างหมวดหมู่
