text,category_names,cat_1_building,cat_2_network_it,cat_3_academic,cat_4_landscape,cat_5_safety_traffic,cat_6_general_service,cat_7_transportation,cat_8_food_hygiene
การขอใช้พื้นที่จัดกิจกรรมชมรมและโครงการนิสิต คณะนิติศาสตร์ ยื่นหนังสือขออนุมัติสถานที่ล่วงหน้า ต้องติดต่อหน่วยงานใด,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
การทำเรื่องขอผ่อนผันและดรอปรายวิชา (Withdraw) อาจารย์ประจำวิชาไม่อนุมัติในระบบ ต้องการสอบถามขั้นตอนที่ถูกต้อง,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
คนขับรถชัตเติลบัส มพ. สาย 4 (สีน้ำเงิน) ขับเร็วและเบรกกระชาก ขับขี่อันตรายมาก ผู้โดยสารยืนทรงตัวไม่อยู่,การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
ร้านอาหารที่ ประตู 2 หน้ามอ ใช้น้ำมันทอดซ้ำจนดำ และมีเศษแก้วแตกตกอยู่ในถาดอาหาร นิสิตกินแล้วบาดปากและมีอาการท้องเสีย,"ความปลอดภัยและจราจร, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,0,1,0,0,1
คนขับรถชัตเติลบัส มพ. สาย 3 (สีแดง) ขับเร็วและเบรกกระชาก ขับขี่อันตรายมาก ผู้โดยสารยืนทรงตัวไม่อยู่,การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
ช้อนส้อมและจานชามที่ อาคารเทคโนโลยีสารสนเทศ ล้างไม่สะอาด มีคราบมันและเศษอาหารติดอยู่ อยากให้ตรวจเข้มงวด,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
สัญญาณอินเทอร์เน็ต UP-WiFi ป้ายรถเมล์หน้า ม. หลุดบ่อยมาก เชื่อมต่อไม่ได้เลยตั้งแต่ช่วงบ่าย,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
การทำบัตรนิสิตใหม่เนื่องจากบัตรเดิมสูญหาย ติดต่อขอออกบัตรใหม่ ต้องเตรียมหลักฐานอะไรบ้างและรับบัตรได้ที่ไหน,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
ร้านค้า คณะพยาบาลศาสตร์ ใช้น้ำมันทอดซ้ำจนเป็นสีดำสนิท อาหารมีกลิ่นหืนมาก ส่งผลเสียต่อสุขภาพผู้บริโภค,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
ห้องปฏิบัติการคอมพิวเตอร์ห้อง 3203 ทางเดิน Skywalk ระบบไฟฟ้าขัดข้อง แอร์ดับ และสัญญาณอินเทอร์เน็ต WiFi ใช้งานไม่ได้พร้อมกัน,"อาคารและสิ่งอำนวยความสะดวก, ระบบเครือข่ายและเทคโนโลยี",1,1,0,0,0,0,0,0
เว็บไซต์ระบบลงทะเบียน Reg UP เกิดขัดข้อง เข้าไม่ได้ ทำให้นิสิตไม่สามารถลงทะเบียนวิชาเรียนและตรวจสอบตารางสอบได้ตามกำหนด,"ระบบเครือข่ายและเทคโนโลยี, การเรียนการสอนและวิชาการ",0,1,1,0,0,0,0,0
การขอใช้พื้นที่จัดกิจกรรมชมรมและโครงการนิสิต คณะเกษตรศาสตร์ ยื่นหนังสือขออนุมัติสถานที่ล่วงหน้า ต้องติดต่อหน่วยงานใด,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
ถังขยะบริเวณ คณะเกษตรศาสตร์ ขยะล้นถัง ส่งกลิ่นเหม็นเน่าเกลื่อนพื้น ไม่มีเจ้าหน้าที่มาเก็บ,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
เว็บไซต์ระบบลงทะเบียน Reg UP เกิดขัดข้อง เข้าไม่ได้ ทำให้นิสิตไม่สามารถลงทะเบียนวิชาเรียนและตรวจสอบตารางสอบได้ตามกำหนด,"ระบบเครือข่ายและเทคโนโลยี, การเรียนการสอนและวิชาการ",0,1,1,0,0,0,0,0
รถเมล์สาย 1 ขับเบียดรถมอเตอร์ไซค์ของนิสิตล้มตรงทางโค้ง หอพักลุมพินี ทำให้การจราจรติดขัดยาวและนิสิตได้รับบาดเจ็บ,"ความปลอดภัยและจราจร, การเดินทางและระบบขนส่ง",0,0,0,0,1,0,1,0
สัญญาณอินเทอร์เน็ต UP-WiFi คณะนิติศาสตร์ หลุดบ่อยมาก เชื่อมต่อไม่ได้เลยตั้งแต่ช่วงบ่าย,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
การประกาศคะแนนสอบกลางภาควิชา 001101 คะแนนในระบบไม่ตรงกับที่อาจารย์แจ้ง ขอตรวจสอบความถูกต้อง,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
โรงอาหารบริเวณ อาคาร PKY สงวนเสริมศรี มีถังขยะเศษอาหารเน่าล้น ส่งกลิ่นเหม็นคลุ้งและพบแมลงสาบไต่บนโต๊ะทานข้าว ไม่ถูกสุขอนามัย,"ภูมิทัศน์และความสะอาด, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,1,0,0,0,1
ห้องปฏิบัติการคอมพิวเตอร์ห้อง 1104 โรงอาหารกลาง ระบบไฟฟ้าขัดข้อง แอร์ดับ และสัญญาณอินเทอร์เน็ต WiFi ใช้งานไม่ได้พร้อมกัน,"อาคารและสิ่งอำนวยความสะดวก, ระบบเครือข่ายและเทคโนโลยี",1,1,0,0,0,0,0,0
ไฟส่องสว่างทางเดิน ลานจอดรถตึก PKY ดับมืดสนิท ทางเปลี่ยวมาก เสี่ยงต่อการเกิดอาชญากรรมและชิงทรัพย์,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
พัดลมเพดานและปลั๊กไฟห้อง 3304 ประตู 2 หน้ามอ ปลั๊กไฟช็อตมีกลิ่นไหม้ พัดลมหมุนช้ามาก,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
ร้านอาหารที่ ลานจอดรถตึก PKY ใช้น้ำมันทอดซ้ำจนดำ และมีเศษแก้วแตกตกอยู่ในถาดอาหาร นิสิตกินแล้วบาดปากและมีอาการท้องเสีย,"ความปลอดภัยและจราจร, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,0,1,0,0,1
การขอผ่อนผันการเกณฑ์ทหารสำหรับนิสิตชาย ต้องการตรวจสอบรายชื่อและขั้นตอนการยื่นเอกสาร,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
รถจักรยานยนต์ขับเร็วและย้อนศรบริเวณ โรงอาหารกลาง ขับขี่อันตรายมาก เกือบชนนิสิตข้ามทางม้าลายหลายครั้ง,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
รถเมล์มอวิ่งไม่ตรงรอบตารางเวลา ช่วงเวลาเร่งด่วนเช้าไม่มีรถวิ่ง นิสิตไปเรียนไม่ทัน,การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
คอมพิวเตอร์ห้องแล็บ 1304 วิทยาลัยการศึกษา เปิดไม่ติดหลายเครื่อง เมาส์และคีย์บอร์ดเสีย,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
อินเทอร์เน็ต WiFi หอพัก อาคารเรียนรวม CE ช้ามาก ความเร็วตก หมุนไม่หยุด ทำงานวิจัยไม่ได้,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
ระบบเว็บลงทะเบียนเรียน REG UP เข้าใช้งานไม่ได้ ขึ้น 504 Gateway Timeout ช่วงเปิดจองวิชาศึกษาทั่วไป,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
ไฟส่องสว่างทางเดิน อ่างหลวง ม.พะเยา ดับมืดสนิท ทางเปลี่ยวมาก เสี่ยงต่อการเกิดอาชญากรรมและชิงทรัพย์,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
สุนัขจรจัดฝูงใหญ่ดุมาก อาคารเทคโนโลยีสารสนเทศ วิ่งไล่กวดรถมอเตอร์ไซค์และเห่านิสิตที่เดินผ่านตอนกลางคืน,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
รถสองแถวมอ ขับเร็วเฉี่ยวชนสุนัขจรจัดเสียชีวิตบริเวณ คณะนิติศาสตร์ เศษซากสัตว์และคราบเลือดขวางถนน อันตรายและส่งกลิ่นเหม็นมาก,"ภูมิทัศน์และความสะอาด, ความปลอดภัยและจราจร, การเดินทางและระบบขนส่ง",0,0,0,1,1,0,1,0
รถสองแถวมอ ขับเบียดรถมอเตอร์ไซค์ของนิสิตล้มตรงทางโค้ง คณะเภสัชศาสตร์ ทำให้การจราจรติดขัดยาวและนิสิตได้รับบาดเจ็บ,"ความปลอดภัยและจราจร, การเดินทางและระบบขนส่ง",0,0,0,0,1,0,1,0
เศษกระจกและขยะแก้วแตกเกลื่อนบนพื้น กองพัฒนานิสิต DSA อันตรายมาก กลัวบาดเท้านิสิตและยางรถมอเตอร์ไซค์รั่ว,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
ระบบเครือข่ายอินเทอร์เน็ต LAN คณะนิติศาสตร์ สายแลนชำรุด สัญญาณไม่เข้าคอมพิวเตอร์,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
หลอดไฟในห้องน้ำหญิง อาคาร PKY สงวนเสริมศรี ดับมืดสนิท กระพริบตลอดเวลา ใช้งานไม่ได้,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
คนขับรถชัตเติลบัส มพ. สาย 3 (สีแดง) ขับเร็วและเบรกกระชาก ขับขี่อันตรายมาก ผู้โดยสารยืนทรงตัวไม่อยู่,การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
ลืมกระเป๋าสตางค์และ iPad ไว้ที่ หอพักลุมพินี ขอดูกล้องวงจรปิดย้อนหลังเพื่อติดตามทรัพย์สินสูญหาย,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
โปรเจกเตอร์และจอแสดงผลห้อง 3304 อาคารเรียนรวม CE เปิดไม่ติด ภาพกระพริบ ลำโพงไมค์ไม่ดัง อาจารย์สอนไม่ได้,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
สวัสดิการประกันอุบัติเหตุสำหรับนิสิต ประสบอุบัติเหตุเข้ารับการรักษาที่โรงพยาบาล ต้องการทำเรื่องเบิกเคลมประกัน,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
ท่อน้ำทิ้งและหลังคาบริเวณ โรงอาหารตึกสงวนเสริมศรี แตกชำรุด น้ำสกปรกเอ่อล้นพัดพาขยะเกลื่อนพื้น ส่งกลิ่นเหม็นทั่วทางเดิน,"อาคารและสิ่งอำนวยความสะดวก, ภูมิทัศน์และความสะอาด",1,0,0,1,0,0,0,0
ป้ายรอรถเมล์ ป้ายรถเมล์หน้า ม. หลังคารั่ว ฝนตกแล้วน้ำรั่วลงมา เปียกทั้งที่นั่ง รอรถลำบากมาก,การเดินทางและระบบขนส่ง,0,0,0,0,0,0,1,0
ช้อนส้อมและจานชามที่ อาคาร PKY สงวนเสริมศรี ล้างไม่สะอาด มีคราบมันและเศษอาหารติดอยู่ อยากให้ตรวจเข้มงวด,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
ถังขยะบริเวณ ประตู 2 หน้ามอ ขยะล้นถัง ส่งกลิ่นเหม็นเน่าเกลื่อนพื้น ไม่มีเจ้าหน้าที่มาเก็บ,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
การประกาศคะแนนสอบกลางภาควิชา ICT204 คะแนนในระบบไม่ตรงกับที่อาจารย์แจ้ง ขอตรวจสอบความถูกต้อง,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
การทำเรื่องขอผ่อนผันและดรอปรายวิชา (Withdraw) อาจารย์ประจำวิชาไม่อนุมัติในระบบ ต้องการสอบถามขั้นตอนที่ถูกต้อง,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
เศษกระจกและขยะแก้วแตกเกลื่อนบนพื้น กองพัฒนานิสิต DSA อันตรายมาก กลัวบาดเท้านิสิตและยางรถมอเตอร์ไซค์รั่ว,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
มีคนร้ายขโมยหมวกกันน็อคและของใต้เบาะรถ โรงอาหารกลาง โดนขโมยไปหลายคัน อยากให้ตรวจสอบกล้องวงจรปิด,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
รถชัตเติลบัส มพ. ขับเร็วเฉี่ยวชนสุนัขจรจัดเสียชีวิตบริเวณ คณะศิลปศาสตร์ เศษซากสัตว์และคราบเลือดขวางถนน อันตรายและส่งกลิ่นเหม็นมาก,"ภูมิทัศน์และความสะอาด, ความปลอดภัยและจราจร, การเดินทางและระบบขนส่ง",0,0,0,1,1,0,1,0
โรงอาหารบริเวณ ประตู 2 หน้ามอ มีถังขยะเศษอาหารเน่าล้น ส่งกลิ่นเหม็นคลุ้งและพบแมลงสาบไต่บนโต๊ะทานข้าว ไม่ถูกสุขอนามัย,"ภูมิทัศน์และความสะอาด, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,1,0,0,0,1
โปรเจกเตอร์และจอแสดงผลห้อง 1202 คณะวิทยาศาสตร์ เปิดไม่ติด ภาพกระพริบ ลำโพงไมค์ไม่ดัง อาจารย์สอนไม่ได้,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
การยื่นคำร้องขอเทียบโอนหน่วยกิตรายวิชา เอกสารตกค้างที่คณะ ขอให้เจ้าหน้าที่ช่วยติดตามผล,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
การขอเปิดรายวิชาเพิ่มเติมสำหรับนิสิตชั้นปีที่ 1 วิชาเอกเต็ม ต้องการขอขยายจำนวนรับเพิ่มเพื่อไม่ให้จบช้า,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
หลอดไฟในห้องน้ำรวม ทางเดิน Skywalk ดับมืดสนิท กระพริบตลอดเวลา ใช้งานไม่ได้,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
